image_path,question,question_type,options,answer,challenge_case,human_friendly_url,capture_time,geohash,qa_id
DEA_VLM_images/ga_ls7e_ard_3-x32y45-2000-patches/ga_ls7e_ard_3-x32y45-2000-bfc8c4c857e31b77a456668c4b8de046.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x32y45-2000-patches/ga_ls7e_ard_3-x32y45-2000-qeuy1wp-2000-08-07-raw.png,7/08/2000,qeuy1wp,vqa_id_08699
DEA_VLM_images/ga_ls9c_ard_3-x59y30-2024-patches/ga_ls9c_ard_3-x59y30-2024-f7f6f013579fe3020be938a317f5440a.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x59y30-2024-patches/ga_ls9c_ard_3-x59y30-2024-r1xf4f7-2024-11-01-raw.png,1/11/2024,r1xf4f7,vqa_id_01135
DEA_VLM_images/ga_ls8c_ard_3-x58y30-2015-patches/ga_ls8c_ard_3-x58y30-2015-15d68c810ea5969228c8b1c338772453.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Snowfield', 'River', 'Urban fabric', 'Mountain']",River,normal,DEA_VLM_images/ga_ls8c_ard_3-x58y30-2015-patches/ga_ls8c_ard_3-x58y30-2015-r1x4khp-2015-09-05-raw.png,2015-09-05,r1x4khp,vqa_id_02234
DEA_VLM_images/ga_ls7e_ard_3-x63y46-2000-patches/ga_ls7e_ard_3-x63y46-2000-90b995ab86b6127fc150c4533d4db848.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x63y46-2000-patches/ga_ls7e_ard_3-x63y46-2000-rk16g8g-2000-07-16-raw.png,16/07/2000,rk16g8g,vqa_id_06279
DEA_VLM_images/ga_ls9c_ard_3-x66y38-2024-patches/ga_ls9c_ard_3-x66y38-2024-5f4610af5b4394e43e4d9f1d9f5fb5ea.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls9c_ard_3-x66y38-2024-patches/ga_ls9c_ard_3-x66y38-2024-r7h0cgd-2024-07-29-raw.png,2024-07-29,r7h0cgd,vqa_id_04098
DEA_VLM_images/ga_ls9c_ard_3-x62y29-2024-patches/ga_ls9c_ard_3-x62y29-2024-adae8d516df26f08fe7bcafc20594e86.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x62y29-2024-patches/ga_ls9c_ard_3-x62y29-2024-r36pqh3-2024-08-14-raw.png,2024-08-14,r36pqh3,vqa_id_02445
DEA_VLM_images/ga_ls5t_ard_3-x60y36-1988-patches/ga_ls5t_ard_3-x60y36-1988-306344c484b7787fe160e611c350e468.png,Which of the following objects can be observed in the image?,Macro-Object Presence (MOP),"['River', 'Artificial surface', 'Small town', 'Wetlands']",River,normal,DEA_VLM_images/ga_ls5t_ard_3-x60y36-1988-patches/ga_ls5t_ard_3-x60y36-1988-r688byk-1988-04-11-raw.png,1988-04-11,r688byk,vqa_id_01396
DEA_VLM_images/ga_ls8c_ard_3-x63y45-2020-patches/ga_ls8c_ard_3-x63y45-2020-08df777d080beebdcbca80ee99f39c87.png,What is the predominant land cover type in this image?,Dominant Land-Cover Classification (DLC),"['Natural vegetation', 'Open pit mine', 'Artificial surfaces', 'Urban']",Natural vegetation,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y45-2020-patches/ga_ls8c_ard_3-x63y45-2020-r7cryvj-2020-03-26-raw.png,2020-03-26,r7cryvj,vqa_id_13127
DEA_VLM_images/ga_ls5t_ard_3-x59y31-1988-patches/ga_ls5t_ard_3-x59y31-1988-749777cc502ae516edbaeebaf9ffb2a5.png,Which type of land cover best describes the majority of the area in this image?,Dominant Land-Cover Classification (DLC),"['Mountainous terrain', 'Cropland fields', 'Desert', 'Dense forest']",Cropland fields,normal,DEA_VLM_images/ga_ls5t_ard_3-x59y31-1988-patches/ga_ls5t_ard_3-x59y31-1988-r3b5e4p-1988-04-27-raw.png,1988-04-27,r3b5e4p,vqa_id_06831
DEA_VLM_images/ga_ls8c_ard_3-x27y42-2015-patches/ga_ls8c_ard_3-x27y42-2015-927e3df11ac2e40cfd80c576eeac52f4.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls8c_ard_3-x27y42-2015-patches/ga_ls8c_ard_3-x27y42-2015-qe9554j-2015-10-01-raw.png,2015-10-01,qe9554j,vqa_id_04450
DEA_VLM_images/ga_ls7e_ard_3-x51y34-2000-patches/ga_ls7e_ard_3-x51y34-2000-bb21ca6e617daec8b9541fe033322ebf.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Dense forest', 'Industrial complex', 'Large city park', 'Coastline']",Coastline,normal,DEA_VLM_images/ga_ls7e_ard_3-x51y34-2000-patches/ga_ls7e_ard_3-x51y34-2000-r44hj2e-2000-07-04-raw.png,2000-07-04,r44hj2e,vqa_id_04944
DEA_VLM_images/ga_ls5t_ard_3-x38y55-1988-patches/ga_ls5t_ard_3-x38y55-1988-0b2213984548416da05e42f503a4dba9.png,What is the relationship between the bare ground and the natural terrestrial vegetation in the image?,Spatial-Relationship Inference (SRI),"['Bare ground is separated by a river', 'Bare ground is interspersed with natural terrestrial vegetation', 'Bare ground is next to urban buildings', 'Bare ground is surrounded by water body features']",Bare ground is interspersed with natural terrestrial vegetation,normal,DEA_VLM_images/ga_ls5t_ard_3-x38y55-1988-patches/ga_ls5t_ard_3-x38y55-1988-qv37gdz-1988-04-03-raw.png,1988-04-03,qv37gdz,vqa_id_15353
DEA_VLM_images/ga_ls7e_ard_3-x61y51-2000-patches/ga_ls7e_ard_3-x61y51-2000-7d84b298edc65d01e81f7af4efde8519.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x61y51-2000-patches/ga_ls7e_ard_3-x61y51-2000-rhzc9ns-2000-09-01-raw.png,1/09/2000,rhzc9ns,vqa_id_15226
DEA_VLM_images/ga_ls9c_ard_3-x58y30-2024-patches/ga_ls9c_ard_3-x58y30-2024-3e5dfdf8e361ab5a3aa07449f03f25a3.png,What is the spatial relationship between the cropland and the river in this image?,Spatial-Relationship Inference (SRI),"['The cropland surrounds the river', 'The river is above the cropland', 'The cropland is far away from the river', 'The river is isolated from any cropland']",The cropland surrounds the river,normal,DEA_VLM_images/ga_ls9c_ard_3-x58y30-2024-patches/ga_ls9c_ard_3-x58y30-2024-r1x4qjt-2024-07-03-raw.png,2024-07-03,r1x4qjt,vqa_id_01460
DEA_VLM_images/ga_ls9c_ard_3-x50y31-2024-patches/ga_ls9c_ard_3-x50y31-2024-fd5dc613019d7e03bddc97ed104b94af.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Dense forest', 'Skyscrapers', 'Water body', 'Large urban park']",Water body,normal,DEA_VLM_images/ga_ls9c_ard_3-x50y31-2024-patches/ga_ls9c_ard_3-x50y31-2024-r19x2ny-2024-07-06-raw.png,2024-07-06,r19x2ny,vqa_id_11210
DEA_VLM_images/ga_ls7e_ard_3-x45y56-2000-patches/ga_ls7e_ard_3-x45y56-2000-47c1a1e38c3b665d46342fccd7dd1b83.png,What is the spatial relationship between the road corridor and the surrounding land?,Spatial-Relationship Inference (SRI),"['The road corridor cuts across the landscape', 'The road corridor is inside an open pit mine', 'The road corridor runs parallel to a river', 'The road corridor is surrounded by water bodies']",The road corridor cuts across the landscape,normal,DEA_VLM_images/ga_ls7e_ard_3-x45y56-2000-patches/ga_ls7e_ard_3-x45y56-2000-qvtdqgn-2000-07-05-raw.png,2000-07-05,qvtdqgn,vqa_id_03270
DEA_VLM_images/ga_ls7e_ard_3-x55y28-2000-patches/ga_ls7e_ard_3-x55y28-2000-0a46202bc6bab45b1228fb512d931dbe.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls7e_ard_3-x55y28-2000-patches/ga_ls7e_ard_3-x55y28-2000-r1m18e8-2000-08-16-raw.png,2000-08-16,r1m18e8,vqa_id_11600
DEA_VLM_images/ga_ls9c_ard_3-x35y36-2024-patches/ga_ls9c_ard_3-x35y36-2024-004f56b965b13bbe5fa4a4c57a392811.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x35y36-2024-patches/ga_ls9c_ard_3-x35y36-2024-qdw0p9d-2024-07-03-raw.png,2024-07-03,qdw0p9d,vqa_id_14943
DEA_VLM_images/ga_ls8c_ard_3-x56y32-2015-patches/ga_ls8c_ard_3-x56y32-2015-a0a0a9f5536d187f5b26dc6661ee94e7.png,What is the spatial relationship between the river and the cropland in the image?,Spatial-Relationship Inference (SRI),"['The cropland is only on one side of the river', 'The cropland is above the river', 'The cropland is far from the river', 'The cropland is adjacent to the river']",The cropland is adjacent to the river,normal,DEA_VLM_images/ga_ls8c_ard_3-x56y32-2015-patches/ga_ls8c_ard_3-x56y32-2015-r1y4c2c-2015-09-28-raw.png,2015-09-28,r1y4c2c,vqa_id_12497
DEA_VLM_images/ga_ls9c_ard_3-x63y48-2024-patches/ga_ls9c_ard_3-x63y48-2024-65a624b51413c7cb17c765ab7bb0b137.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x63y48-2024-patches/ga_ls9c_ard_3-x63y48-2024-rk3s6nw-2024-07-03-raw.png,3/07/2024,rk3s6nw,vqa_id_16085
DEA_VLM_images/ga_ls9c_ard_3-x65y41-2024-patches/ga_ls9c_ard_3-x65y41-2024-09c3540d9a20f06bcf866d842d5a5a19.png,What is the spatial relationship between the river and the bare ground in the image?,Spatial-Relationship Inference (SRI),"['The river runs along the edge of the bare ground', 'The river is isolated from the bare ground', 'The river crosses through the center of the bare ground', 'The river is completely surrounded by cultivated land']",The river runs along the edge of the bare ground,normal,DEA_VLM_images/ga_ls9c_ard_3-x65y41-2024-patches/ga_ls9c_ard_3-x65y41-2024-r77n5zf-2024-07-04-raw.png,2024-07-04,r77n5zf,vqa_id_06661
DEA_VLM_images/ga_ls8c_ard_3-x61y36-2020-patches/ga_ls8c_ard_3-x61y36-2020-d71fefded90a771898b3018aad5bc7a1.png,Which type of land cover best describes the majority of the area in the image?,Dominant Land-Cover Classification (DLC),"['Bare surface', 'Urban area', 'Water body', 'Dense vegetation']",Bare surface,normal,DEA_VLM_images/ga_ls8c_ard_3-x61y36-2020-patches/ga_ls8c_ard_3-x61y36-2020-r69k9x6-2020-01-31-raw.png,2020-01-31,r69k9x6,vqa_id_09954
DEA_VLM_images/ga_ls9c_ard_3-x49y41-2024-patches/ga_ls9c_ard_3-x49y41-2024-c85996f7e44e6eb585362338174c9e38.png,What is the spatial relationship between the rivers and the natural bare surface in the image?,Spatial-Relationship Inference (SRI),"['The rivers are above the clouds', 'The rivers are surrounded by dense vegetation', 'The rivers are separated by urban structures', 'The rivers run across the natural bare surface']",The rivers run across the natural bare surface,normal,DEA_VLM_images/ga_ls9c_ard_3-x49y41-2024-patches/ga_ls9c_ard_3-x49y41-2024-r50kfm7-2024-07-11-raw.png,2024-07-11,r50kfm7,vqa_id_17543
DEA_VLM_images/ga_ls9c_ard_3-x60y30-2024-patches/ga_ls9c_ard_3-x60y30-2024-ccdd0988b6182d8380b1b51bc8f2218c.png,Which of the following objects is visible in the central area of the image?,Macro-Object Presence (MOP),"['Reserves', 'Natural terrestrial vegetation', 'Artificial surface', 'Wetlands']",Natural terrestrial vegetation,normal,DEA_VLM_images/ga_ls9c_ard_3-x60y30-2024-patches/ga_ls9c_ard_3-x60y30-2024-r38tc0k-2024-07-04-raw.png,2024-07-04,r38tc0k,vqa_id_17372
DEA_VLM_images/ga_ls5t_ard_3-x58y33-1988-patches/ga_ls5t_ard_3-x58y33-1988-64c1030ec2f41e88d0e81ae2df60900c.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls5t_ard_3-x58y33-1988-patches/ga_ls5t_ard_3-x58y33-1988-r4p3ezs-1988-05-04-raw.png,1988-05-04,r4p3ezs,vqa_id_03067
DEA_VLM_images/ga_ls9c_ard_3-x62y49-2024-patches/ga_ls9c_ard_3-x62y49-2024-095dc45b8b54fe321d8b14fa45d24c2f.png,What is the spatial relationship between the road corridor and the cultivated fields?,Spatial-Relationship Inference (SRI),"['The road corridor passes through the cultivated fields', 'The road corridor runs parallel to a river only', 'The road corridor is surrounded by dense forest', 'The road corridor is entirely within wetlands']",The road corridor passes through the cultivated fields,normal,DEA_VLM_images/ga_ls9c_ard_3-x62y49-2024-patches/ga_ls9c_ard_3-x62y49-2024-rk89p22-2024-07-10-raw.png,2024-07-10,rk89p22,vqa_id_17371
DEA_VLM_images/ga_ls7e_ard_3-x31y36-2000-patches/ga_ls7e_ard_3-x31y36-2000-e12b4c4c9c4c8f1dc3b04d67a4a5a2f5.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls7e_ard_3-x31y36-2000-patches/ga_ls7e_ard_3-x31y36-2000-qdeh5tp-2000-07-06-raw.png,2000-07-06,qdeh5tp,vqa_id_00091
DEA_VLM_images/ga_ls8c_ard_3-x56y30-2015-patches/ga_ls8c_ard_3-x56y30-2015-1c940c60f04a2af4c96c5f714ef41407.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",summer_crop: crops that are planted in spring and grow through the warm months,normal,DEA_VLM_images/ga_ls8c_ard_3-x56y30-2015-patches/ga_ls8c_ard_3-x56y30-2015-r1w4jjk-2015-12-17-raw.png,2015-12-17,r1w4jjk,vqa_id_11614
DEA_VLM_images/ga_ls8c_ard_3-x48y34-2020-patches/ga_ls8c_ard_3-x48y34-2020-82691d2e5bfeb83a78653723b50d4aee.png,How many distinct circular irrigated fields can be identified in the image?,Numerosity Estimation (NUM),"['Six', 'Four', 'Zero', 'Eight', 'Two']",Zero,challenge,DEA_VLM_images/ga_ls8c_ard_3-x48y34-2020-patches/ga_ls8c_ard_3-x48y34-2020-qfptyfj-2020-01-07-raw.png,2020-01-07,qfptyfj,vqa_id_08125
DEA_VLM_images/ga_ls9c_ard_3-x62y31-2024-patches/ga_ls9c_ard_3-x62y31-2024-a218f9b70a851302d4d3388062980356.png,Which of the following objects is present in the image?,Macro-Object Presence (MOP),"['Artificial surfaces', 'Water bodies', 'Agricultural fields', 'River']",Agricultural fields,normal,DEA_VLM_images/ga_ls9c_ard_3-x62y31-2024-patches/ga_ls9c_ard_3-x62y31-2024-r3f3wf0-2024-07-29-raw.png,2024-07-29,r3f3wf0,vqa_id_08439
DEA_VLM_images/ga_ls8c_ard_3-x62y44-2015-patches/ga_ls8c_ard_3-x62y44-2015-c0ef0ed08c3d2e6c4c0da48cc65a0946.png,How many small lakes or ponds (excluding rivers) can be observed in the image?,Numerosity Estimation (NUM),"['One', 'Two', 'None', 'Three']",One,challenge,DEA_VLM_images/ga_ls8c_ard_3-x62y44-2015-patches/ga_ls8c_ard_3-x62y44-2015-r7bbcdh-2015-09-05-raw.png,2015-09-05,r7bbcdh,vqa_id_00067
DEA_VLM_images/ga_ls8c_ard_3-x54y29-2015-patches/ga_ls8c_ard_3-x54y29-2015-9c52c3b45f26e4baeb122caa86c4866b.png,What is the dominant type of land cover visible in this image?,Dominant Land-Cover Classification (DLC),"['Artificial surfaces', 'Water bodies', 'Natural terrestrial vegetation', 'Wetlands']",Natural terrestrial vegetation,normal,DEA_VLM_images/ga_ls8c_ard_3-x54y29-2015-patches/ga_ls8c_ard_3-x54y29-2015-r1kwmuf-2015-12-08-raw.png,2015-12-08,r1kwmuf,vqa_id_13006
DEA_VLM_images/ga_ls7e_ard_3-x59y35-2000-patches/ga_ls7e_ard_3-x59y35-2000-afbb7926b63fea9db9dfe7f74f036492.png,Does this image contain any visible Fence wire?,Fine-Object Detectability (FOD),"['Yes: Fence wire present', 'No: no Fence wire visible']",No: no Fence wire visible,normal,DEA_VLM_images/ga_ls7e_ard_3-x59y35-2000-patches/ga_ls7e_ard_3-x59y35-2000-r4rsw6e-2000-07-16-raw.png,16/07/2000,r4rsw6e,vqa_id_15020
DEA_VLM_images/ga_ls8c_ard_3-x57y28-2020-patches/ga_ls8c_ard_3-x57y28-2020-3b5752d08749abefc0c49ebf5c313c2b.png,What is the spatial relationship between the urban area and the cropland in the image?,Spatial-Relationship Inference (SRI),"['The urban area is isolated in the center of the image', 'The urban area is completely covered by vegetation', 'The urban area is surrounded by water bodies', 'The urban area is adjacent to the cropland']",The urban area is adjacent to the cropland,normal,DEA_VLM_images/ga_ls8c_ard_3-x57y28-2020-patches/ga_ls8c_ard_3-x57y28-2020-r1nxszf-2020-02-23-raw.png,2020-02-23,r1nxszf,vqa_id_08332
DEA_VLM_images/ga_ls7e_ard_3-x60y37-2000-patches/ga_ls7e_ard_3-x60y37-2000-f7ae8291357a5fd1ccfda94665a75003.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x60y37-2000-patches/ga_ls7e_ard_3-x60y37-2000-r68r793-2000-07-16-raw.png,16/07/2000,r68r793,vqa_id_07603
DEA_VLM_images/ga_ls7e_ard_3-x59y31-2000-patches/ga_ls7e_ard_3-x59y31-2000-dc27509d7f9d0d7c5139824eb13cee86.png,Does this image contain any visible Pipeline?,Fine-Object Detectability (FOD),"['Yes: Pipeline present', 'No: no Pipeline visible']",No: no Pipeline visible,normal,DEA_VLM_images/ga_ls7e_ard_3-x59y31-2000-patches/ga_ls7e_ard_3-x59y31-2000-r1zf4me-2000-07-09-raw.png,9/07/2000,r1zf4me,vqa_id_00940
DEA_VLM_images/ga_ls8c_ard_3-x66y37-2020-patches/ga_ls8c_ard_3-x66y37-2020-452cea25dcd7fe248d49ca198424ab5d.png,Which type of land cover dominates the scene in this image?,Dominant Land-Cover Classification (DLC),"['Desert', 'Urban area', 'Forested', 'Coastal']",Forested,normal,DEA_VLM_images/ga_ls8c_ard_3-x66y37-2020-patches/ga_ls8c_ard_3-x66y37-2020-r6udck2-2020-04-14-raw.png,2020-04-14,r6udck2,vqa_id_15738
DEA_VLM_images/ga_ls9c_ard_3-x64y40-2024-patches/ga_ls9c_ard_3-x64y40-2024-7359c94bc7f5a57f5df7fb4fc0ffe720.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x64y40-2024-patches/ga_ls9c_ard_3-x64y40-2024-r75nfmq-2024-07-04-raw.png,4/07/2024,r75nfmq,vqa_id_14685
